mjd,mag,magerr,clrcoeff
58198.39666329324,17.320759,0.01800687,0.0876789
58198.42124828603,17.304771,0.017879881,0.09236623
58198.45862339903,17.262901,0.017556157,0.091717936
58198.459560959134,17.296242,0.017812891,0.08896582
58198.462917574216,17.28476,0.017723566,0.09019983
58198.463855136186,17.333302,0.018107839,0.091424085
58198.50206369022,17.273117,0.017633973,0.0907743
58216.37286615977,17.24052,0.01738827,0.10467481
58216.381917533,17.276514,0.017660018,0.10614867
58216.38707979815,17.247112,0.017437356,0.111205675
58216.40583075909,17.164848,0.016846083,0.111748844
58216.40676830942,17.256027,0.017504215,0.11208466
58217.387523930985,17.274498,0.017644547,0.09433503
58217.41453909688,17.258415,0.017522223,0.098610155
58217.42904222803,17.264736,0.017570084,0.09956283
58217.450814122334,17.254112,0.017489811,0.10110438
58217.473280548584,17.25592,0.017503409,0.095454216
58217.48563066451,17.260956,0.017541422,0.100887224
58218.39273582026,17.249912,0.017458288,0.10465036
58218.409611659124,17.255089,0.017497156,0.103336185
58218.43316602148,17.244774,0.017419906,0.10762872
58218.45308600459,17.27815,0.017672587,0.10487195
58218.469903933816,17.249384,0.017454334,0.10685105
58218.48459214857,17.308002,0.017905388,0.11162509
58218.50651452597,17.226988,0.017288452,0.10829276
58219.38421933632,17.247976,0.017443804,0.10965431
58219.385156884324,17.235455,0.01735075,0.10971272
58219.40647732513,17.224525,0.017270423,0.10949101
58219.40935946675,17.205002,0.01712897,0.10651011
58219.4276242489,17.217602,0.017219957,0.11484947
58219.448481666856,17.25407,0.01748949,0.116531014
58219.47570526507,17.16476,0.016845474,0.10975819
58219.50131989084,17.22385,0.01726549,0.1086907
58219.519468875136,17.214146,0.017194893,0.11300727
58222.389846402686,17.251637,0.017471217,0.10335972
58222.39079554612,17.225462,0.017277278,0.10195013
58222.41388680367,17.218777,0.017228503,0.1039595
58222.43606381817,17.211468,0.017175531,0.104693145
58222.45510398317,17.224941,0.017273465,0.10388521
58222.456087829545,17.194504,0.01705397,0.102352925
58222.47938748449,17.241676,0.017396856,0.105289854
58222.488913414534,17.21865,0.017227583,0.10519374
58222.5120510594,17.253307,0.017483756,0.10185544
58224.43171968311,17.193562,0.017047277,0.11210843
58224.45273911208,17.293358,0.017790366,0.10943952
58226.36123467889,17.243006,0.017406741,0.09793424
58226.38350411644,17.217243,0.017217362,0.09894965
58226.42190852482,17.22364,0.017263956,0.10482408
58226.46340324823,17.256853,0.017510442,0.10242183
58226.50325448951,17.233055,0.017333051,0.10226237
58227.40156671591,17.168106,0.016868632,0.11421018
58229.40136796236,17.240711,0.017389685,0.09074272
58229.40230550105,17.253387,0.017484365,0.09183983
58229.42242207844,17.231659,0.01732276,0.09422206
58230.42490222165,17.219604,0.017234523,0.09783131
58230.442692287266,17.205315,0.017131211,0.1010998
58231.33865124872,17.214388,0.017196646,0.10313091
58231.359334910754,17.220184,0.017238747,0.10914703
58232.38243878167,17.209032,0.017157959,0.120575145
58232.40240475768,17.16338,0.016835937,0.11414928
58232.40331908874,17.19791,0.017078225,0.11266051
58243.30131331319,17.203484,0.017118074,0.091605596
58243.31978595536,17.21571,0.017206227,0.09799347
58243.32072347775,17.23108,0.017318496,0.09317265
58244.35786518641,17.155485,0.01678164,0.1168049
58244.36462463485,17.18309,0.016973272,0.105759874
58246.38512991974,17.156351,0.016787577,0.11837849
58246.40458630584,17.144548,0.01670709,0.11223908
58246.42428579042,17.14228,0.016691722,0.12841134
58247.40392271383,17.184853,0.016985672,0.11540768
58247.445474375505,17.218624,0.017227395,0.106513724
58248.3009759346,17.176329,0.016925873,0.110412925
58252.37851477647,17.244587,0.017418511,0.093259975
58252.38008879684,17.226883,0.017287683,0.09301239
58254.36755401455,17.203274,0.017116569,0.10411528
58255.27819945384,17.201097,0.017100992,0.11067422
58255.32007485954,17.198307,0.017081058,0.11622636
58257.29884082265,17.262638,0.017554168,0.104093544
58257.319928975776,17.214237,0.017195558,0.10425235
58257.3439106443,17.210579,0.01716911,0.104414366
58257.36164226616,17.27126,0.01761977,0.10873807
58257.38214010373,17.235893,0.017353991,0.10678232
58257.404258248396,17.253778,0.0174873,0.108117014
58262.33674230892,17.165462,0.016850328,0.105766945
58266.31795160193,17.24653,0.017433012,0.09803309
58272.27771073487,17.25728,0.017513659,0.09640394
58272.31707371306,17.248869,0.01745048,0.097340345
58272.31858989643,17.250517,0.017462825,0.09399901
58273.337397633586,17.276302,0.01765839,0.096603796
58273.34081189148,17.280396,0.017689874,0.0978319
58273.36728146393,17.272892,0.017632248,0.09529857
58274.29846182419,17.250612,0.01746354,0.09905412
58274.318681457546,17.28366,0.017715076,0.0964153
58274.35538236424,17.245203,0.017423103,0.094226144
58275.340611662716,17.245872,0.0174281,0.10927163
58275.34389871685,17.28581,0.017731706,0.09988226
58275.36285673827,17.261059,0.017542206,0.09298166
58275.38417581795,17.274193,0.01764221,0.089327976
58276.29792367341,17.31211,0.017937936,0.090304434
58276.32104831282,17.298378,0.017829616,0.089189306
58277.383531042375,17.259777,0.017532514,0.099398635
